KIF9	BATF3	3.274443745979506
ZBTB24	NR1I2	3.2739622909083113
SPATS1	HOMER1	3.2731031187927244
MTOR	NME1	3.2722840777847915
EIF2AK3	DNAJC30	3.2719465713508367
TBC1D10A	PPP1R13B	3.2717126175539097
CCNB1	MDM2	3.2708796532229214
TP53	CHMP4B	3.2640931108901494
AKT1	SLC26A4	3.257503971605971
POU5F1	ACTB	3.250711084340022
LIN28A	ACTB	3.248366746792461
BAD	ZYG11A	3.2466439129097426
HSP90AB1	PAX5	3.244568525553405
MCM5	HES1	3.2394926242836153
NOTCH1	PTK7	3.23788390176124
ACTB	PTK7	3.23729467903217
SOCS3	ARHGEF28	3.237186338136263
PTEN	TGFBRAP1	3.2366398793803315
ANKRD49	PPP1R13B	3.233176489776513
MDM2	ZNF652	3.2320074785981254
MCM5	MKI67	3.229912213014728
SOCS3	ANKRD54	3.222104277989995
LRP6	POU5F1	3.220135439929765
IRF1	SDSL	3.219338390945707
FOXO3	TRAF2	3.2158899448313383
IRF1	KCNJ8	3.214640915755364
NOTCH1	TCTN1	3.2120039417899
BRAF	SPATS1	3.1942105341551152
BATF3	TMCO4	3.1911026864005967
TYK2	UNC13D	3.1907144565296632
RPTOR	SHARPIN	3.1865045660758207
TRAF3	SNX25	3.181646910010327
RBPJ	CLCN3	3.1789731103185943
SRF	ACTB	3.1786217669534733
CTNNB1	CHCHD4	3.177374314229849
PIK3CA	RELA	3.175638797567405
BAX	POU5F1	3.1748893688838913
ATP6V0D1	UBQLN2	3.17346721195386
MST1R	SLC26A4	3.172827415442737
TACR3	KLF11	3.171067143006122
RBPJ	B3GAT2	3.1666280323105718
ZBBX	MSLN	3.1640409427262517
SOCS3	TRAF6	3.162418594571709
IRF1	CS	3.160941955559152
EVPL	RGL1	3.157057079063499
STAU1	SASS6	3.1568838359115143
AXIN1	TACR3	3.1533860968368277
LIN28A	SUB1	3.150029894380447
DLL1	EVPL	3.149585679197374
DLL1	PNMA8C	3.143562797643943
IRF1	MSLN	3.135761800127092
LIN28A	MMADHC	3.134368240214862
IRF9	MID2	3.1321186538425683
SASS6	MSLN	3.131135123817189
MVK	MSLN	3.1270578424897235
ATF6	SPAG6	3.124903151846998
HSP90AB1	MDH2	3.1245192616387443
ACTB	UBAP2L	3.1183708823459497
SAA4	FLNB	3.116629270601689
AKT1	MYC	3.1162210193839273
IKBKG	ACOT6	3.101309252851478
MST1R	TBC1D10A	3.0967241508337744
GADD45A	MDM2	3.095883571794624
CDKN1A	FAS	3.0902825482055354
MCM5	STAU1	3.0892017974588684
SDSL	MSLN	3.086919359657707
ATP6V0D1	EN1	3.0738541885983723
RELA	PAX5	3.065862807347195
PRDM14	MSLN	3.0656373160965864
CXCL17	HOMER1	3.0655319125749894
ACTB	CALM3	3.062963641460715
DUSP6	HES1	3.0604336396449745
CS	PAX5	3.0599139743750827
IKBKG	CHMP4B	3.0589634053338215
RELB	ATP6V0D1	3.0539459323143845
CTNNB1	ACTB	3.0537683467706884
MCM5	UBAP2L	3.053067960623912
CASP3	GEMIN5	3.0527136253458975
CLCN3	STAU1	3.0520179828720977
JUN	GDPD5	3.0434228176694567
TBC1D10A	ANKRD54	3.0383023968177727
BRAF	SDSL	3.035456982948597
RELA	TACR3	3.0349731709308854
DUSP6	ERBB2	3.0337664152165695
ACTB	VIM	3.03133892299553
DLL1	TBC1D10A	3.0290114148462646
GADD45A	CEACAM19	3.028326959012269
EIF2AK3	RELA	3.0187312911973248
DUSP6	ADAM17	3.0171760266684475
KRAS	NANOG	3.0161547346924955
REL	MYC	3.0144853406104577
CDC20	EGR1	3.0093372586337845
DVL2	TCEA3	3.003643223455338
BCL2L11	CASP9	2.998624666083051
NFKB1	EVPL	2.9980953543683664
DPYSL3	SLC26A4	2.9976269155378557
CDH1	ERBB2	2.9963925874569255
DUSP6	SOX2	2.995607933358261
MAPK1	SP1	2.9900152732264984
VIM	GATA2	2.987785440549525
KRAS	AKT2	2.9855356204012655
TRAF6	ANKRD49	2.9852059506036106
EGR1	FOS	2.984176870448224
EVPL	RYR1	2.982665506750969
JAG1	HES1	2.9782705139205174
DVL2	TYK2	2.9775225443558604
TRAF3	B4GALNT3	2.97564698317265
REL	PNMA8C	2.9738414678592138
MCM2	RPTOR	2.9711750108376793
DVL2	JAK2	2.9705195960101007
TCTN1	CBX6	2.9685273697940615
EVPL	GATA2	2.9657187479314153
BAD	PNMA8C	2.9651242359729824
ZBTB24	GDPD5	2.964999920512691
BCL2L11	FOS	2.964019979433712
EGFR	TBC1D10A	2.958792378258689
GADD45A	FAS	2.9578002312365563
KLF11	TMCO4	2.9554098493192584
FNDC7	SLC25A38	2.9517211735413915
SP1	MARCKSL1	2.9494038441820263
MCM5	ERBB2	2.946220415830237
PTPN7	SHARPIN	2.9452923304856684
PIK3CA	ZBTB24	2.943659577891617
IKBKG	JUN	2.941566692181043
GADD45A	CAB39L	2.9392728586722567
CASP9	FOS	2.9343004401745305
TRAF3	TRMT44	2.932714838620315
TP53	PTK7	2.931345238606273
PTPN7	TRMT44	2.929389186890236
CDK1	LARGE1	2.9276800407176515
RACK1	KCNJ8	2.925181465126973
CTNNB1	KLF4	2.9192757161513154
CDK2	SLC26A4	2.917067879443289
CASP9	RMC1	2.917039256204986
SRF	MARCKSL1	2.916486263394221
CDK1	ATF4	2.9116995314320504
CTNNB1	DVL2	2.9071285753516705
PCNA	BCL2L11	2.9009081038263753
IKBKB	MMADHC	2.900307539367202
IKBKB	KCNJ8	2.894702868050627
DLL1	ZBBX	2.886038459942838
KCNJ8	HEBP2	2.88602390943396
MAP3K14	MYC	2.885839199806213
NOTCH1	KLF11	2.8844237527489596
IRF9	RELA	2.884307695738593
SOX2	VIM	2.882601422794642
CASP8	TACR3	2.8819325694620095
KLF4	ARHGEF4	2.8818386867915637
PTEN	STAT1	2.8784103109970145
TRAF6	DNAJC30	2.875167280413997
NME1	FLNB	2.8734885153517076
DVL2	KLF4	2.8729739828483054
ADAM17	CEACAM19	2.8723033415233203
RYR1	TCTN1	2.86927176022745
CEACAM19	PPP1R13B	2.869162319864517
KRAS	HOMER1	2.8673094391609886
RHOC	PPP1R13B	2.864804239350869
REL	GDPD5	2.863268972823773
IKBKB	MVK	2.861187725073187
MST1R	ACY3	2.8598938199457056
SOCS3	NFKBIA	2.8576333492741712
HES1	NME8	2.853781555062376
PIK3CB	CHMP4B	2.8521413360381898
CHEK2	GEMIN5	2.8463969616177724
ATM	SMAD4	2.841832933072129
DLL1	EN1	2.8405365701126
FNIP1	PAX5	2.8395186020259815
HIF1A	UBAP2L	2.8394518922353296
JAK2	PNMA8C	2.8393813914584576
KLF11	ZYG11A	2.836209409200194
HIF1A	MGA	2.8356637076732714
JAG1	UBAP2L	2.8327671685616247
BAD	ANKRD54	2.8305350146990795
SPATS1	GUF1	2.829451967359822
TBC1D10A	RMC1	2.8288935435239497
MVK	LRRC36	2.827799956686365
SOX2	UBQLN2	2.8229271024075717
SRF	CD55	2.8215436185750242
ATR	CASP9	2.8204622460476703
MCM5	LRP6	2.8200298044201713
CCNA2	MARCKSL1	2.813467215915092
JUN	BATF3	2.8121980860394937
CHEK1	HSP90AB1	2.8084226974539215
TACR3	DNAJC30	2.807595137818982
POU5F1	GEMIN5	2.8040599654173044
KLF4	RMC1	2.801503981735482
RELB	B4GALNT3	2.7995920240513184
BRAF	ZFP42	2.798491323655789
MCM2	GSK3B	2.7983698821579717
JAG1	JUN	2.7957494177714683
TRAF2	TRAF3	2.7951439004549834
BAD	ATF6	2.7907061278474363
NME1	ZNF687	2.7904742411370176
PIK3CB	JMJD6	2.7867337282906277
MDM2	FAS	2.785241616023402
B4GALNT3	MID2	2.7828607269345365
CDC20	SLC25A38	2.7820359931187904
ATM	MGA	2.7816695518884096
SP1	MSLN	2.781510804169621
CDH1	PTK7	2.780079906710757
TRAF3	TACR3	2.7766976086522535
PIK3CA	ZNF652	2.775807076525325
FOXO3	FLNB	2.7756336644273483
REL	NR1I2	2.7752933476838906
AXIN1	JAG1	2.7686720558876665
CDC20	VIM	2.768193181737431
CDK2	SPATS1	2.7648830618299107
CHEK1	SHARPIN	2.7634025901297403
RELA	GDPD5	2.761881170282581
PIK3CB	ACY3	2.7566971361457835
ATM	ZNF652	2.7517613930456966
CHUK	GUF1	2.7503779408277356
MCM2	MMADHC	2.7461776402908518
CHEK2	FLNB	2.742636061033375
FOXO3	ATP6V0D1	2.738630011791166
MCM2	UBAP2L	2.7375072023411824
CCNB2	TAX1BP1	2.7366814430362734
CDK1	SOX2	2.735754207324237
TMX3	PAX5	2.7354352871985705
IKBKB	CEACAM19	2.7352239145454162
IRF9	KLF11	2.7350791049999086
MGA	MDH2	2.7333713839093208
TRAF3	SPAG6	2.731200967392364
ATR	ZNF687	2.7302013095806847
AXIN1	ZNF774	2.7249711549174025
CDK1	TRAF3	2.724093947036879
IRF9	PPP1R13B	2.7218151474826198
PTPN7	GEMIN5	2.7209762393414683
GADD45A	KIF9	2.7193829814511834
CASP8	TCEA3	2.7183260270389047
EIF2AK3	KLF4	2.7159148574429577
ANKRD54	ZNF687	2.715024034092381
TACR3	RMC1	2.7134649878653074
MAPK1	ERBB2	2.7121760440092477
EIF2AK3	CHCHD4	2.712075517509627
TRAF3	SHARPIN	2.7106412676365985
MGAT4B	HEBP2	2.7097841886311764
PIK3CA	NR1I2	2.7089656181522566
FNIP1	TGFBRAP1	2.7083054284925696
MARCKSL1	PTK7	2.7060155093761953
CREB1	MGAT4B	2.705868182822826
CCNB1	MCM5	2.7042582126751986
ACTB	HEBP2	2.7032544611604075
CASP8	ANKRD49	2.702122647179645
ACTB	SPAG6	2.700792399040363
MYC	UBAP2L	2.700465201275777
SRF	NME1	2.700100494542733
LANCL2	CAB39L	2.698525386652443
PRDM14	TMX3	2.6976033069263776
MTOR	SOX2	2.696627188910579
CASP8	ZBTB24	2.695775318882245
FOS	CD55	2.692860891497754
CCNA2	POU5F1	2.6867094224962758
GADD45A	JUN	2.6845753999927737
MAP3K7	MGAT4B	2.683371970642278
APC	TYK2	2.682653357791549
FOS	SPAG6	2.679657436964038
CDK1	CDK2	2.6791267367332905
IKBKG	TAX1BP1	2.6771238204412504
TRAF3	DNAJC30	2.675933910025602
MGAT4B	HOMER1	2.6754047018884144
JMJD6	TAX1BP1	2.674210010594863
PIK3CA	SGCB	2.6731126136197014
CASP8	TRAF6	2.668974238169701
CHUK	UBAP2L	2.6672808631777793
MCM5	ZNF652	2.6669820727738536
CDH2	MDH2	2.6662911868675523
ATF6	SHB	2.6662580417747805
LIN28A	FLNB	2.6641106654265756
IRF9	KIF9	2.6637793882688836
NFKBIA	BATF3	2.663758917260627
NFKBIA	CHMP4B	2.66339322095703
CHEK2	SP1	2.6621788518142147
NANOG	SAA4	2.6618710198841313
FOS	LRRC36	2.6594901579279844
ARHGEF4	MSLN	2.65708249736071
CDK2	HEBP2	2.6555472286075332
CDKN1A	CS	2.6542868914484683
SMAD4	LANCL2	2.6525532358497586
UBQLN2	SPATS1	2.6518343187479125
LRRC36	FLNB	2.650490914157198
DVL2	TRAF3	2.6493771219371625
JUN	ANKRD54	2.6492747633014084
TYK2	SNX25	2.6482821428857535
CHEK2	CHMP4B	2.647217539115096
DVL2	CHMP4B	2.6433491265919677
ADAM17	DPYSL3	2.641860738972637
REL	RYR1	2.6413732797421594
ADAM17	POU5F1	2.641243747191383
MAPK1	MST1R	2.6379499108550366
AXIN1	UBAP2L	2.6359743763629564
MVK	SHB	2.6359570709403943
BAD	GATA2	2.6355230277918364
MDM2	STAT1	2.634391281433564
APC	GSK3B	2.629094532267948
CASP9	TYK2	2.628131533071979
RELB	TCTN1	2.6277489715915903
RPTOR	NME8	2.626132971895864
MMADHC	SLC26A4	2.6233589282304033
PCNA	RPTOR	2.622303422805659
RMC1	ANKRD49	2.621204529092342
SLC26A4	STAU1	2.6210909987802067
SRF	ACY3	2.620743864743901
HES1	ERBB2	2.618535921379695
RYR1	MSLN	2.6179226345492634
FOS	ATF6	2.616807504829963
RBPJ	RACK1	2.6152205242306503
RELA	RELB	2.614658433273827
HIF1A	APC	2.6110206844099246
TRAF6	TMX3	2.6086174368029424
RAF1	CHUK	2.603049778223221
ACOT6	MID2	2.6004323077091938
IKBKB	GUF1	2.598813432045584
MKI67	SOCS3	2.596651252109914
TYK2	NR1I2	2.59649427833719
TCEA3	MMADHC	2.595388040676135
MMADHC	CD55	2.5953490254640186
DVL2	TACR3	2.5938398268143774
CDK2	TCF7L2	2.5921459391107544
MAP3K2	CBX6	2.59126245310515
CXCL17	TCTN1	2.5910482173484546
CDK2	JMJD6	2.590859342829835
ATF4	ARHGEF28	2.5905534289887977
SP1	SLC25A38	2.5891976024068346
REL	ANKRD54	2.5891015854847788
CDC20	MKI67	2.588723100409863
DPYSL3	ZBBX	2.5881574462446983
IRF1	SHB	2.5866275745382916
MDM2	NOTCH1	2.5859342729332875
TCF7L2	HOMER1	2.5856132141479966
IRF9	SAA4	2.5839841685522162
ZBBX	RYR1	2.582415399747657
TRAF6	RYR1	2.5819828372484186
CDK2	TACR3	2.581864362395871
ITGB5	ARHGEF4	2.579839893881742
SMAD4	HEBP2	2.5797443436191467
BRAF	APC	2.5766763553931775
BCL2L11	RFX8	2.573792159938826
CEACAM19	TMCO4	2.572552477974043
CREB1	HEBP2	2.572077749283522
EIF2AK3	TRAF6	2.57072235580928
FAS	PPP1R13B	2.56976481104105
SDSL	ARHGEF4	2.5685936171825094
CCNB2	RPTOR	2.5685604851959334
B4GALNT3	CXCL17	2.5659671357845864
MDM2	SP1	2.5602108111544584
REL	JAK2	2.560019490586217
PNMA8C	RGL1	2.559830908249503
AXIN1	SNX25	2.5583105886010435
CCNA2	EGR1	2.557577257480658
TYK2	TACR3	2.5556704162421298
NANOG	ITGB5	2.5554005812048817
ATM	ZFP42	2.553208484734775
IRF9	ANKRD54	2.551034442125926
JUN	LANCL2	2.549586449727343
TYK2	GDPD5	2.5495733128008937
PIK3CB	PRDM14	2.5491956824352124
IRF9	ANKRD49	2.5484205121525414
BRAF	TCF7L2	2.5478460074060365
EIF2AK3	PIK3CA	2.5452436554001614
BAX	CASP3	2.54493422609416
EVPL	MST1R	2.5432357603375584
DLL1	SDSL	2.540664514738689
SOCS3	PPP1R13B	2.5369883464433847
KLF4	B4GALNT3	2.536930298405662
CCNB1	EGR1	2.536894834231134
POU5F1	DPPA4	2.5364349644004394
RYR1	ARHGEF4	2.5348835703610106
BRAF	MGA	2.5344071725731507
RAF1	CXCL17	2.5344043075870393
JMJD6	RYR1	2.5339449792904905
TYK2	SHB	2.533489503246935
LRRC36	CBX6	2.5330162536434755
PNMA8C	ANKRD54	2.530306692215319
TRAF6	TMCO4	2.5291634161135796
CTNNB1	STAT1	2.5259346057927186
EN1	CS	2.5233433670044483
STAU1	TCTN1	2.523250941355079
IKBKG	KLF11	2.5231279332489005
KLF4	ATF6	2.5208089973584595
AKT1	RBPJ	2.5182408947116937
MTOR	NFKB1	2.517918791333868
MAPK1	LIN28A	2.5163016807800873
KLF11	MID2	2.5160856197921038
STAT1	LIN28A	2.5153299444721844
REL	TRMT44	2.5136716998440845
TACR3	ARHGEF28	2.513135574367227
FAS	TBC1D10A	2.5096789138526567
NME1	UBQLN2	2.5094789875506964
MCM2	HEBP2	2.5086905906376114
MAP3K7	NFKBIA	2.5061579564107204
CHEK2	MYC	2.502350599490022
LIN28A	UBAP2L	2.5013866102352544
CEACAM19	MID2	2.5006906409676652
MAP3K14	JAK2	2.498930924079182
ATF6	JMJD6	2.4985547634273875
MAPK3	CHMP4B	2.4959512568754296
MARCKSL1	MMADHC	2.4948725088824295
AKT1	IKBKB	2.4942804915023498
AKT2	MTOR	2.4927995014673705
RAF1	CREB1	2.4917146444441105
DUSP6	AKT2	2.4915980758889584
ZNF774	RYR1	2.4914329981822987
CDC20	CALM3	2.4913934082333906
CD200R1L	CBX6	2.4884636120818575
MCM2	HSP90AB1	2.4877967606760722
EGFR	RGL1	2.485516327864661
CREB1	IDH3B	2.485491520644915
FOS	GDPD5	2.485129804867493
AKT1	TMX3	2.4822769913164873
RELA	CEACAM19	2.4820658648276863
IRF1	FAS	2.481761402978808
BAD	TBC1D10A	2.4816545359122832
CCNB1	NANOG	2.481037211258264
CDH2	MMADHC	2.481026825727171
SHARPIN	HEBP2	2.480658331811082
DPPA4	ATP6V0D1	2.47884188491164
FOXO3	ZNF687	2.477186310883388
DLL1	EGFR	2.476687670362366
ATM	UBQLN2	2.475917372331422
VIM	CHCHD4	2.475463489274881
RELA	ANKRD49	2.474797702196525
JUN	UNC13D	2.4745269879838356
RPTOR	NME1	2.4735734866397046
GADD45A	BAX	2.4733524926195813
RPTOR	TRAF2	2.473126298152165
ERBB2	ARHGEF4	2.4725145525549594
PRDM14	ATF4	2.471793710865422
FAS	ZBBX	2.4715057666901106
TBC1D10A	RGL1	2.471216975253743
TACR3	CLCN3	2.4709458986686648
CASP3	CHUK	2.4708990982856234
LRP6	CDH1	2.4687486999670236
KIF9	TBC1D10A	2.467054116363518
BCL2	CHUK	2.4607943719031704
ATR	TACR3	2.460729789411751
CASP9	B4GALNT3	2.460473547985315
SLC26A4	PRTFDC1	2.459346896366739
PIK3CA	DNAJC30	2.459156682962956
FOXO3	CS	2.4589713843098493
PTEN	CHCHD4	2.4575761981195634
MARCKSL1	NME1	2.457410158234321
TBC1D10A	PNMA8C	2.4571174839958716
CDH1	MARCKSL1	2.456036597124608
DVL2	NFKB1	2.4534615194403684
PIK3CA	RYR1	2.4532475140435155
SHB	LRRC36	2.452031830323
CCNB2	ERBB2	2.4489509497693973
CHEK1	SP1	2.4475757979178536
APC	TCEA3	2.4461031898840973
FAS	CEACAM19	2.445853482197383
CTNNB1	ATF6	2.445644303570313
DLL1	RYR1	2.44491660498836
RHOC	EN1	2.4446185210576625
UBAP2L	PTK7	2.443822336927729
MAP3K14	TMCO4	2.4430633332837486
MCM2	NANOG	2.442008839672473
CASP8	ITGB5	2.441171199315733
JAK2	TCTN1	2.4398600652120233
CD55	UBAP2L	2.438151376535377
SHB	TMCO4	2.437226008932385
BCL2	ZBBX	2.4351897202679362
RELA	ZBTB24	2.4330042055067107
NOTCH1	TCEA3	2.4329081456664188
MCM2	CASP9	2.430638653205502
EGR1	FNDC7	2.4298717639226335
DPPA4	NME1	2.4287683388516212
TP53	MARCKSL1	2.4284506654134987
RELA	FOS	2.4276480240255545
KRAS	DUSP6	2.424811625020195
ATP6V0D1	TRMT44	2.4238816948399724
KLF11	DNAJC30	2.4217856995446274
SUB1	FLNB	2.420887152786621
CHUK	CHMP4B	2.4190162276039087
RAF1	SAA4	2.418904112484593
ATM	DUSP6	2.4186918620471665
EIF2AK3	TACR3	2.4170437296927365
CASP8	RELA	2.416984218861634
SDSL	TCTN1	2.415850931652906
CDK1	MVK	2.414709434301353
CDC20	SP1	2.414544785865294
MAPK1	GDPD5	2.409265176339334
POU5F1	SMAD4	2.406872996460126
SOCS3	LANCL2	2.406746999160566
EVPL	TRMT44	2.4066836423853655
CALM3	ARHGEF4	2.406492284646926
LRRC36	TGFBRAP1	2.406330692411102
RELA	RYR1	2.404191513048966
REL	TMCO4	2.403959142466539
RYR1	TMCO4	2.402098406176743
TCEA3	SLC26A4	2.402080904628584
BAD	RELA	2.399793614703651
PIK3CB	RHOC	2.3988769917957407
CHCHD4	TCTN1	2.3979068014149147
EGFR	PPP1R13B	2.3976969658834886
PIK3CA	PTEN	2.3957243793418765
KLF4	ZBTB24	2.394988229627233
DLL1	TCTN1	2.3949106256022485
JAG1	ERBB2	2.3940811167803084
RELB	TMX3	2.3928865511692226
DLL1	ZYG11A	2.392782630477244
RELA	TBC1D10A	2.392514782412506
BRAF	SASS6	2.3919761892790987
ADAM17	SMAD4	2.3913600215081288
MAPK1	LANCL2	2.390634779826524
AKT2	CDH1	2.3904709571247835
DVL2	ZBTB24	2.3903807620742126
CDH2	PPP1R13B	2.3898577090482225
ZYG11A	STAU1	2.3886651380030055
BCL2	CALM3	2.3848108342902057
B4GALNT3	NR1I2	2.3841541892507485
CASP9	TBC1D10A	2.383451449260316
UBAP2L	HSP90AB1	2.382930206257795
RYR1	SASS6	2.3818643127171235
MCM5	ACTB	2.3816597827186765
MKI67	HSP90AB1	2.380043074925387
PTPN7	KLF11	2.3798248082194764
PIK3CA	KLF4	2.3788641629687204
CDH1	UBQLN2	2.3784712405236084
BCL2L11	NR1I2	2.378120758465495
MAP3K7	SHARPIN	2.377890924576597
CDK1	MYC	2.3766501380099965
GSK3B	MGAT4B	2.3747943849169357
TYK2	TMX3	2.3744190927855287
SAA4	SGCB	2.373565767706645
PIK3CA	BATF3	2.3733531126229463
HES1	ARHGEF28	2.373059385551731
MDM2	APC	2.3726911408593914
FAS	PNMA8C	2.372514844922631
TCF7L2	EGR1	2.3719039486644684
MAPK3	CBX6	2.3710635424503885
CASP8	BAD	2.3701707303123323
CDH1	SUB1	2.3699252021989294
MVK	PRTFDC1	2.369813188071094
IDH3B	LANCL2	2.3672484457786114
MKI67	IDH3B	2.3660169100219077
HIF1A	LRP6	2.3658760335527607
VIM	CDH2	2.365784954978132
SMAD4	UBQLN2	2.36567748588497
BCL2	LRP6	2.365297847166499
CREB1	CALM3	2.3648290357619177
CHEK2	HIF1A	2.3643848086429764
FNDC7	ZNF774	2.3639968806547875
NANOG	FLNB	2.3631635763651766
DPPA4	UBAP2L	2.3623509649459433
SRF	IKBKB	2.3620651577503873
CLCN3	FLNB	2.360438479628713
DPPA4	ZNF687	2.3597073333900016
TP53	RBPJ	2.3590486127813612
BAD	PPP1R13B	2.3576500676515115
LRP6	FNDC7	2.357441224270043
POU5F1	DPYSL3	2.3574282942690132
KLF4	LRRC36	2.356472072058207
MAPK3	CD200R1L	2.3548330095542345
MAP3K14	KIF9	2.3546960529490466
ATF6	TGFBRAP1	2.353319216110912
CD200R1L	DPYSL3	2.353017738777118
ATM	SHB	2.350418753209854
POU5F1	HEBP2	2.349329300918963
ZYG11A	PNMA8C	2.3473724544917203
CDK2	PIK3CB	2.3473036945449786
EVPL	CD200R1L	2.3462181216822
MAPK1	NME1	2.3453632925432397
TRAF3	CD55	2.3450470436864075
ATF6	PPP1R13B	2.344446286966526
CHEK2	DPYSL3	2.3414063434368892
STAT1	SP1	2.340253562965231
RBPJ	CHUK	2.340085884508653
GSK3B	HOMER1	2.3382345072466304
BAX	FLNB	2.3371368791983995
MAPK1	MMADHC	2.3368415468968537
BAD	JUN	2.33671639683304
SASS6	ARHGEF4	2.3356184779882847
RPTOR	CLCN3	2.3347850689132885
ATR	LANCL2	2.333760307784784
IDH3B	MDH2	2.333237987067055
SHARPIN	SPATS1	2.3329826910408134
TRMT44	TMX3	2.3314527116735095
